Word_tag,Frequency
SINGLE_AJ0-NN1,1
This_DT0,4704
is_VBZ,36731
a_AT0,80398
picture_NN1,354
which_DTQ,14680
I_PNP,24165
took_VVD,1442
of_PRF,119887
him_PNP,6169
myself_PNX,513
._PUN,170039
He_PNP,6825
was_VBD,38017
so_AV0,6184
beautiful_AJ0,354
in_PRP,60764
those_DT0,2999
days_NN2,1357
—_PUN,10796
listen_VVB,61
to_PRP,38263
me_PNP,4518
",_PUN",196062
talking_VVG,331
like_PRP,3695
it_PNP,27342
all_DT0,8610
ancient_AJ0,213
history_NN1,716
It_PNP,9212
's_VBZ,5433
just_AV0,3328
that_CJT-DT0,2910
at_PRP,17731
the_AT0,212493
time_NN1,6287
seemed_VVD,936
and_CJC,97072
important_AJ0,1704
some_DT0,5989
kind_NN1,902
historical_AJ0,237
event_NN1,447
History_NN1,112
on_PRP,19237
legs_NN2,269
we_PNP,7225
used_VM0,434
to_TO0,59034
say_VVI,1206
;_PUN,7999
significant_AJ0,332
pair_NN0,233
an_AT0,12575
stomach_NN1,85
legendary_AJ0,38
…_PUN,3344
classic_NN1,10
genre_NN1,83
Historic_AJ0,21
Well_AV0,735
true_AJ0,652
know_VVB,1253
that_CJT,25086
though_CJS,1284
've_VHB,1453
shown_VVN,475
you_PNP,18435
photograph_NN1,123
still_AV0,2733
want_VVB,781
describe_VVI,131
this_DT0,12844
Boy_NN1,324
ours_PNP,52
What_DTQ,1882
he_PNP,17058
say_VVB,592
what_DTQ,5306
really_AV0,1242
then_AV0,4469
?_PUN,10162
Tell_VVB,74
something_PNI,1454
no_AT0,5137
one_PNI,2571
else_AV0,740
knows_VVZ,238
about_PRP,4877
will_VM0,7773
prove_VVI,173
understand_VVB,176
mean_VVB,372
know_VVI,1396
someone_PNI,727
n't_XX0,7328
making_VVG,896
whole_AJ0,846
thing_NN1,974
up_AVP,6941
when_CJS,3889
they_PNP,11040
talk_VVB,40
man_NN1,2314
being_VBG,3211
that_DT0,6531
special_AJ0,771
them_PNP,6177
But_CJC,4325
can_VM0,8649
tell_VVI,644
That_DT0-CJT,39
‘_PUQ,32625
knew_VVD,899
moment_NN1,754
saw_VVD,978
’_PUQ,32006
(_PUL,11276
people_NN0,3963
do_VDB,4226
their_DPS,9980
men_NN2,1493
more_AV0,5673
often_AV0,1858
than_CJS,5654
'd_VM0,968
think_VVI,1022
)_PUR,11421
could_VM0,5896
had_VHD,16787
white_AJ0,668
skin_NN1,245
black_AJ0,627
eyes_NN2,849
hair_NN1,551
but_CJC,12102
see_VVI,2201
from_PRP,15596
were_VBD,12628
actually_AV0,689
make_VVI,2199
feel_VVI,475
giddy_AJ0,3
suddenly_AV0,378
looked_VVD,973
floor_NN1,594
straight_AV0-AJ0,102
That_CJT,90
bruised_VVN,6
easily_AV0,382
write_VVI,295
your_DPS,6097
name_NN1,949
his_DPS,16232
back_NN1,649
with_PRP,24603
fingers_NN2,162
said_VVD,4528
And_CJC,3284
all_AV0,885
over_PRP,1528
body_NN1,915
shiny_AJ0,32
animal_NN1,224
black_NN1-AJ0,14
even_AV0,3212
base_NN1,281
spine_NN1,35
suppose_VVI,58
would_VM0,8855
be_VBI,24483
enough_AV0,939
for_PRP,28771
after_PRP,2015
's_POS,15930
story_NN1,652
mostly_AV0,119
proper_AJ0,227
sense_NN1,936
my_DPS,4899
hero_NN1,74
have_VHB,8455
have_VHI,6911
clearly_AV0,528
mind_NN1,705
before_CJS,908
proceed_VVI,51
The_AT0,24293
best_AJS,1080
that_DT0-CJT,1547
or_CJC,15048
feel_NN1,16
Paul_NP0,251
Newman_NP0,118
when_AVQ-CJS,294
playing_VVG,299
character_NN1,365
christened_VVD-VVN,3
Chance_NP0,7
Wayne_NP0,8
Tennessee_NP0,5
Williams_NP0,74
film_NN1,599
There_EX0,3439
when_AVQ,1181
looks_VVZ,225
away_AV0,1879
camera_NN1,180
down_AVP,2788
softly_AV0,49
says_VVZ,892
Nobody_PNI,84
young_AJ0,1355
any_DT0,4215
more_DT0,2351
made_VVD-VVN,180
particular_AJ0,980
way_NN1,3737
Except_CJS,26
course_NN1,1749
nineteen_CRD,24
came_VVD,1854
us_PNP,2255
When_CJS,1659
see_VVB,1100
film_NN1-VVB,15
God_NP0,864
perfect_AJ0,259
same_DT0,2406
wanted_VVD,632
hit_VVI,62
sometimes_AV0,769
ask_VVB,228
if_CJS,6434
doing_VDG,758
nights_NN2,107
quiet_AJ0,213
scared_AJ0-VVN,5
scared_AJ0-VVD,4
get_VVI,1868
wrong_AV0-AJ0,17
waste_VVI,50
himself_PNX,1394
Sometimes_AV0,206
drunk_AJ0-VVN,22
standing_VVG,274
there_AV0,1886
looking_VVG,855
gorgeous_AJ0,26
waiting_VVG,276
take_VVI,1861
home_AV0,603
teary_AJ0-NN1,1
go_VVI,1665
slap_VVI,3
shout_VVB-NN1,6
in_PRP-AVP,3866
face_NN1,850
:_PUN,8071
How_AVQ,802
possibly_AV0,279
understand_VVI,369
means_VVZ,441
!_PUN,4269
You_PNP,3027
're_VBB,1441
So_AV0,1194
smooth_AJ0,88
gold_NN1,117
pure_AJ0,141
hard_AJ0,507
woman_NN1,1024
scene_NN1,322
furred_VVD,3
close_AJ0,410
dark_AJ0-NN1,96
root_NN1,47
cock_NN1,15
black_AJ0-NN1,39
flat_AJ0-AV0,15
fan_NN1-VVB,15
chest_NN1,115
like_CJS,60
not_XX0,16776
golden_AJ0,112
precious_AJ0,68
A_AT0,3941
perfected_AJ0,2
adolescent_AJ0,4
odd_AJ0,180
because_CJS,3049
rest_NN1,511
unfinished_AJ0,14
whole_AJ0-NN1,35
about_AVP-PRP,138
as_AV0,2208
handsome_AJ0,100
as_CJS,12394
smiled_VVD,264
smile_VVI,23
order_VVI,49
real_AJ0,856
pleasure_NN1,243
out_AVP,7126
sure_AJ0-AV0,38
notice_VVI,99
difference_NN1,424
moved_VVD,242
height_NN1,179
beauty_NN1,184
well_AV0,2968
died_VVN,119
stopped_VVN-VVD,32
our_DPS,3255
tracks_NN2,95
stopped_VVD,189
car_NN1,789
fallen_VVN,131
silent_AJ0,160
cross_VVI,57
street_NN1,487
across_PRP,927
crowded_AJ0,37
bar_NN1,238
Like_PRP,274
watch_VVB,48
made_VVD,1311
wake_VVI,27
room_NN1,1111
wake_VVB,13
bed_NN1,582
beside_PRP,283
right_AV0,565
turn_VVI,321
quote_VVB,7
next_ORD,1381
line_NN1,685
back_AVP,2541
whisper_VVI,2
make_VVB,648
almost_AV0,1339
believe_VVB,342
are_VBB,16801
lovers_NN2,43
without_PRP,1873
shame_NN1,45
mean_VVI,382
tragedy_NN1,73
queen_NN1,32
order_NN1,955
truly_AV0,135
makes_VVZ,602
worth_PRP,371
while_NN1,216
fighting_VVG,99
anything_PNI,880
asked_VVN,313
questionnaire_NN1,18
like_CJS-PRP,7
am_VBB,1055
think_VVB,1041
answer_VVI,103
Beauty_NN1,19
whatever_DTQ,340
call_VVB,114
shame_NN1-VVB,3
none_PNI,279
left_VVD,486
One_CRD,1074
never_AV0,2137
used_VVN,1196
call_VVI,236
loved_VVD,107
called_VVN,861
whenever_AVQ,110
used_VVN-AJ0,146
christened_VVN,9
ca_VM0,694
quite_AV0,1396
ideal_AJ0,160
'm_VBB,1411
sorry_AJ0,224
Perhaps_AV0,402
does_VDZ,1912
sound_VVI,65
too_AV0,2776
by_PRP,19183
type_NN1,548
that_AV0,140
much_DT0,1980
impact_NN1,190
depends_VVZ,196
upon_PRP,918
able_AJ0,1284
admirable_AJ0,17
adorable_AJ0,4
senses_NN2,36
